,iou
3442,"[0.0, 0.30602927246407446, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3443,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3444,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3445,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9105562534404166]"
3446,"[0.9133937282229962, 0.22537647392371252, 0.9105562534404166]"
3447,"[0.9133937282229962, 0.020965640879577845, 0.9105562534404166]"
3448,"[0.9133937282229962, 0.0, 0.9105562534404166]"
3449,"[0.9133937282229962, 0.0, 0.9105562534404166]"
3450,"[0.924670194003527, 0.0, 0.9105562534404166]"
3451,"[0.924670194003527, 0.0, 0.9105562534404166]"
3452,"[0.924670194003527, 0.0, 0.9105562534404166]"
3453,"[0.924670194003527, 0.0, 0.9105562534404166]"
3454,"[0.924670194003527, 0.0, 0.9105562534404166]"
3455,"[0.924670194003527, 0.0, 0.9105562534404166]"
3456,"[0.924670194003527, 0.6191987906273626, 0.9105562534404166]"
3457,"[0.924670194003527, 0.19842499023106058, 0.9105562534404166]"
3458,"[0.924670194003527, 0.22887764366757887, 0.9105562534404166]"
3459,"[0.924670194003527, 0.3553597600752307, 0.9105562534404166]"
3460,"[0.924670194003527, 0.0, 0.9105562534404166]"
3461,"[0.924670194003527, 0.0, 0.9105562534404166]"
3462,"[0.924670194003527, 0.0, 0.9105562534404166]"
3463,"[0.924670194003527, 0.0, 0.9105562534404166]"
3464,"[0.924670194003527, 0.38779432046976653, 0.9105562534404166]"
3465,"[0.0, 0.0, 0.924670194003527, 0.5283829680020161, 0.9105562534404166]"
3466,"[0.0, 0.0, 0.924670194003527, 0.5782808445081605, 0.9105562534404166]"
3467,"[0.0, 0.0, 0.924670194003527, 0.7094456930412321, 0.9105562534404166]"
3468,"[0.0, 0.0, 0.924670194003527, 0.5466030703469132, 0.9105562534404166]"
3469,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3470,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3471,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3472,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3473,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3474,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3475,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3476,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3477,"[0.0, 0.010412486940975497, 0.924670194003527, 0.49535903250189023, 0.9105562534404166]"
3478,"[0.2607323445295308, 0.15053719531368062, 0.924670194003527, 0.5944308390022683, 0.9105562534404166]"
3479,"[0.0, 0.3177385634976685, 0.924670194003527, 0.764268221574345, 0.9105562534404166]"
3480,"[0.0, 0.5505673648753557, 0.924670194003527, 0.409952302760185, 0.9105562534404166]"
3481,"[0.0, 0.7453448259945056, 0.924670194003527, 0.0, 0.9105562534404166]"
3482,"[0.0, 0.4601069063849298, 0.924670194003527, 0.0, 0.9105562534404166]"
3483,"[0.0, 0.14887691755169083, 0.924670194003527, 0.0, 0.9105562534404166]"
3484,"[0.0, 0.2623800251408197, 0.924670194003527, 0.0, 0.9105562534404166]"
3485,"[0.0, 0.8698987887838054, 0.924670194003527, 0.0, 0.9105562534404166]"
3486,"[0.050975548288940416, 0.3251581187894426, 0.924670194003527, 0.0, 0.9105562534404166]"
3487,"[0.0, 0.23257222868303296, 0.924670194003527, 0.0, 0.9105562534404166]"
3488,"[0.0, 0.07948093770757646, 0.924670194003527, 0.0, 0.9105562534404166]"
3489,"[0.0, 0.010153631034544735, 0.924670194003527, 0.0, 0.9105562534404166]"
3490,"[0.0, 0.011421877672355214, 0.924670194003527, 0.0, 0.9105562534404166]"
3491,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3492,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3493,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3494,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3495,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3496,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3497,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3498,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9105562534404166]"
3499,"[0.0, 0.0, 0.4652067435669919, 0.0, 0.9105562534404166]"
3500,"[0.0, 0.0, 0.4652067435669919, 0.0, 0.9105562534404166]"
3501,"[0.0, 0.0, 0.4652067435669919, 0.0, 0.9105562534404166]"
3502,"[0.0, 0.0, 0.4652067435669919, 0.39733838575217933, 0.9105562534404166]"
3503,"[0.0, 0.0, 0.4652067435669919, 0.586977160770265, 0.9105562534404166]"
3504,"[0.0, 0.0, 0.4681142857142856, 0.7379141449683332, 0.9105562534404166]"
3505,"[0.0, 0.0, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
3506,"[0.0, 0.0, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
3507,"[0.0, 0.0, 0.4681142857142856, 0.6738443842552879, 0.9105562534404166]"
3508,"[0.0, 0.0, 0.4681142857142856, 0.36577168917917285, 0.9105562534404166]"
3509,"[0.0, 0.0, 0.4681142857142856, 0.8070935960591139, 0.9105562534404166]"
3510,"[0.0, 0.0, 0.4681142857142856, 0.4752459095192807, 0.9105562534404166]"
3511,"[0.0, 0.4681142857142856, 0.46943115409227504, 0.9105562534404166]"
3512,"[0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3513,"[0.0, 0.4681142857142856, 0.6767795515591775, 0.9105562534404166]"
3514,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3515,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3516,"[0.0, 0.0, 0.4681142857142856, 0.029148754991108, 0.9105562534404166]"
3517,"[0.0, 0.0, 0.4681142857142856, 0.6497357251293497, 0.9105562534404166]"
3518,"[0.0, 0.0, 0.4681142857142856, 0.6079406307977744, 0.9105562534404166]"
3519,"[0.0, 0.0, 0.4681142857142856, 0.7867466986794729, 0.9105562534404166]"
3520,"[0.0, 0.007289136176443876, 0.4681142857142856, 0.8105875077303659, 0.9105562534404166]"
3521,"[0.0, 0.4192331408503436, 0.4681142857142856, 0.7826362143603534, 0.9105562534404166]"
3522,"[0.0, 0.8399022788257439, 0.4681142857142856, 0.4598970822605657, 0.9105562534404166]"
3523,"[0.0, 0.33704911186723807, 0.4681142857142856, 0.354603772101818, 0.9105562534404166]"
3524,"[0.0, 0.0, 0.4681142857142856, 0.26134740923674643, 0.9105562534404166]"
3525,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3526,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3527,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3528,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3529,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3530,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3531,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3532,"[0.0, 0.0, 0.4681142857142856, 0.5397684480618313, 0.9105562534404166]"
3533,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3534,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
3535,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3536,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3537,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3538,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3539,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3540,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3541,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3542,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3543,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
3544,"[0.0, 0.0, 0.35451858521403823, 0.7832500466853416, 0.9105562534404166]"
3545,"[0.0, 0.0, 0.35451858521403823, 0.4296085741083947, 0.9105562534404166]"
3546,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
3547,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
3548,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
3549,"[0.0009334934356620831, 0.0037784289739652283, 0.34831039992952345, 0.00746794748529666, 0.9105562534404166]"
3550,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3551,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3552,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3553,"[0.0, 0.34831039992952345, 0.016084975749937568, 0.9105562534404166]"
3554,"[0.0, 0.0, 0.34831039992952345, 0.33313425249380524, 0.9105562534404166]"
3555,"[0.0, 0.0, 0.34831039992952345, 0.4207282823257532, 0.9105562534404166]"
3556,"[0.0, 0.0, 0.34831039992952345, 0.5708189082674682, 0.9105562534404166]"
3557,"[0.0, 0.0, 0.34831039992952345, 0.5426048281908185, 0.9105562534404166]"
3558,"[0.0, 0.0, 0.34831039992952345, 0.6241523809523817, 0.9105562534404166]"
3559,"[0.0, 0.3127909210639001, 0.34831039992952345, 0.6241523809523817, 0.9105562534404166]"
3560,"[0.0, 0.71187186045909, 0.34831039992952345, 0.6241523809523817, 0.9105562534404166]"
3561,"[0.0, 0.08537887674541866, 0.34831039992952345, 0.6241523809523817, 0.9105562534404166]"
3562,"[0.0, 0.0, 0.34831039992952345, 0.5426048281908185, 0.9105562534404166]"
3563,"[0.0, 0.0, 0.34831039992952345, 0.6030554603311824, 0.9105562534404166]"
3564,"[0.0, 0.0, 0.34831039992952345, 0.5330455091046126, 0.9105562534404166]"
3565,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3566,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3567,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3568,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
3569,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3570,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3571,"[0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3572,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3573,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3574,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3575,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3576,"[0.0, 0.15603809523809536, 0.6544386915363308, 0.9105562534404166]"
3577,"[0.0, 0.15603809523809536, 0.022082493277065206, 0.9105562534404166]"
3578,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3579,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3580,"[0.0, 0.15603809523809536, 0.11476136935912308, 0.9105562534404166]"
3581,"[0.0, 0.15603809523809536, 0.5249389242660903, 0.9105562534404166]"
3582,"[0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3583,"[0.0, 0.15603809523809536, 0.08918238421809985, 0.9105562534404166]"
3584,"[0.0, 0.15603809523809536, 0.6622306429202988, 0.9105562534404166]"
3585,"[0.0, 0.15701946690625948, 0.7596175021732842, 0.9105562534404166]"
3586,"[0.0, 0.15701946690625948, 0.7596175021732842, 0.9105562534404166]"
3587,"[0.0, 0.15701946690625948, 0.7596175021732842, 0.9105562534404166]"
3588,"[0.0, 0.15603809523809536, 0.7596175021732842, 0.9105562534404166]"
3589,"[0.0, 0.15603809523809536, 0.4598970822605657, 0.9105562534404166]"
3590,"[0.0, 0.15603809523809536, 0.6541291483606334, 0.9105562534404166]"
3591,"[0.0, 0.15603809523809536, 0.7826362143603534, 0.9105562534404166]"
3592,"[0.0, 0.15603809523809536, 0.7826362143603534, 0.9105562534404166]"
3593,"[0.0, 0.0, 0.15603809523809536, 0.7826362143603534, 0.9105562534404166]"
3594,"[0.0, 0.0, 0.15603809523809536, 0.7826362143603534, 0.9105562534404166]"
3595,"[0.0, 0.0, 0.15603809523809536, 0.6541291483606334, 0.9105562534404166]"
3596,"[0.0, 0.0, 0.15603809523809536, 0.4598970822605657, 0.9105562534404166]"
3597,"[0.0, 0.0, 0.15603809523809536, 0.4598970822605657, 0.9105562534404166]"
3598,"[0.0, 0.0, 0.15603809523809536, 0.6751709378532962, 0.9105562534404166]"
3599,"[0.0, 0.0, 0.15701946690625948, 0.706781765864002, 0.9105562534404166]"
3600,"[0.0, 0.0, 0.15603809523809536, 0.01627500135264323, 0.9105562534404166]"
3601,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3602,"[0.0, 0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3603,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3604,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3605,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3606,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3607,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3608,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3609,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3610,"[0.0, 0.0, 0.15603809523809536, 0.0, 0.9105562534404166]"
3611,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3612,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3613,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3614,"[0.0, 0.0, 0.15701946690625948, 0.0, 0.9105562534404166]"
3615,"[0.0, 0.015876969177578165, 0.15701946690625948, 0.010250852817791653, 0.9105562534404166]"
3616,"[0.0, 0.10694395801167131, 0.15701946690625948, 0.7054724129606295, 0.9105562534404166]"
3617,"[0.0, 0.42172458172458155, 0.15701946690625948, 0.31782596173815686, 0.9105562534404166]"
3618,"[0.1523601941715317, 0.15701946690625948, 0.14126452400072484, 0.9105562534404166]"
3619,"[0.08299267776426408, 0.47105840071877797, 0.0, 0.9105562534404166]"
3620,"[0.0009827969878358198, 0.47105840071877797, 0.0, 0.9105562534404166]"
3621,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3622,"[0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3623,"[0.0, 0.4681142857142856, 0.3904708746288683, 0.9105562534404166]"
3624,"[0.0, 0.4681142857142856, 0.07870098001092436, 0.9105562534404166]"
3625,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3626,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3627,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3628,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3629,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3630,"[0.0, 0.47105840071877797, 0.4045138008858638, 0.9105562534404166]"
3631,"[0.0, 0.47105840071877797, 0.0, 0.9105562534404166]"
3632,"[0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3633,"[0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
3634,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3635,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3636,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3637,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3638,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3639,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3640,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3641,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3642,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3643,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3644,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3645,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3646,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3647,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3648,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3649,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3650,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3651,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3652,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3653,"[0.0, 0.0, 0.47105840071877797, 0.14546948757152242, 0.9217495737232565]"
3654,"[0.0, 0.0, 0.47105840071877797, 0.5498710033319952, 0.9217495737232565]"
3655,"[0.0, 0.0, 0.47105840071877797, 0.4179591836734699, 0.9217495737232565]"
3656,"[0.0, 0.0, 0.47105840071877797, 0.010558234647408066, 0.9217495737232565]"
3657,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3658,"[0.0, 0.0, 0.47105840071877797, 0.02273612355796199, 0.9217495737232565]"
3659,"[0.0, 0.0, 0.47105840071877797, 0.7869174741329812, 0.9217495737232565]"
3660,"[0.0, 0.0, 0.47105840071877797, 0.8326041643079429, 0.9217495737232565]"
3661,"[0.008684757710581303, 0.0, 0.47105840071877797, 0.4349493943919032, 0.9217495737232565]"
3662,"[0.0, 0.0, 0.47105840071877797, 0.4179591836734699, 0.9217495737232565]"
3663,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3664,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3665,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3666,"[0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3667,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3668,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3669,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3670,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3671,"[0.0, 0.47105840071877797, 0.6729405724553973, 0.9217495737232565]"
3672,"[0.0, 0.47105840071877797, 0.024739431103914, 0.9217495737232565]"
3673,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3674,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3675,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3676,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3677,"[0.0, 0.47105840071877797, 0.7100892448394125, 0.9217495737232565]"
3678,"[0.0, 0.47105840071877797, 0.2187754623277988, 0.9217495737232565]"
3679,"[0.1464068360474078, 0.47105840071877797, 0.31559108048121576, 0.9217495737232565]"
3680,"[0.8594180804852066, 0.47105840071877797, 0.4372636441107094, 0.9217495737232565]"
3681,"[0.0796471558369834, 0.47105840071877797, 0.0, 0.9217495737232565]"
3682,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3683,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3684,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3685,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3686,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3687,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3688,"[0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3689,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3690,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3691,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3692,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3693,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3694,"[0.0, 0.07801605946382857, 0.47105840071877797, 0.0, 0.9217495737232565]"
3695,"[0.0, 0.7209790618246426, 0.47105840071877797, 0.0, 0.9217495737232565]"
3696,"[0.0, 0.43045648167422357, 0.47105840071877797, 0.0, 0.9217495737232565]"
3697,"[0.0, 0.016342650914166732, 0.47105840071877797, 0.0, 0.9217495737232565]"
3698,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3699,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3700,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3701,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3702,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3703,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3704,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3705,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3706,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3707,"[0.0, 0.0, 0.4681142857142856, 0.5249389242660909, 0.9217495737232565]"
3708,"[0.0, 0.0, 0.4681142857142856, 0.6012105530656576, 0.9217495737232565]"
3709,"[0.0, 0.0, 0.4681142857142856, 0.14681614290527473, 0.9217495737232565]"
3710,"[0.0, 0.0, 0.4681142857142856, 0.46056354829469265, 0.9217495737232565]"
3711,"[0.0, 0.0, 0.4681142857142856, 0.09940607477468824, 0.9217495737232565]"
3712,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3713,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3714,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3715,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3716,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3717,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3718,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3719,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3720,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3721,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.9217495737232565]"
3722,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3723,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3724,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3725,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3726,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3727,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3728,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3729,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9217495737232565]"
3730,"[0.0, 0.15413135269878414, 0.4681142857142856, 0.0, 0.9217495737232565]"
3731,"[0.0, 0.5726692195285619, 0.47105840071877797, 0.0, 0.9217495737232565]"
3732,"[0.0, 0.013263182341959407, 0.47105840071877797, 0.0, 0.9217495737232565]"
3733,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3734,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3735,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3736,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3737,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3738,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3739,"[0.0, 0.47105840071877797, 0.21167392678133085, 0.3087952410401393]"
3740,"[0.0, 0.47105840071877797, 0.3344241993372254, 0.3087952410401393]"
3741,"[0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3742,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3743,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3744,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3745,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3746,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3747,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3748,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3749,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3750,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3751,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3752,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3753,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3754,"[0.47105840071877797, 0.0, 0.3087952410401393]"
3755,"[0.0, 0.0, 0.47105840071877797, 0.0, 0.3087952410401393]"
3756,"[0.0, 0.08070362514240197, 0.47105840071877797, 0.0, 0.3087952410401393]"
3757,"[0.0, 0.14414792430297355, 0.47105840071877797, 0.0, 0.3087952410401393]"
3758,"[0.0, 0.31070336670634313, 0.47105840071877797, 0.0, 0.3087952410401393]"
3759,"[0.0, 0.4383877429103559, 0.47105840071877797, 0.0, 0.3087952410401393]"
3760,"[0.0, 0.68541810662992, 0.47105840071877797, 0.0, 0.3087952410401393]"
3761,"[0.0, 0.6773836907865428, 0.47105840071877797, 0.0, 0.3087952410401393]"
3762,"[0.0, 0.5427235321865129, 0.4681142857142856, 0.0, 0.3087952410401393]"
3763,"[0.0, 0.23092971419658356, 0.4681142857142856, 0.0, 0.3087952410401393]"
3764,"[0.0, 0.14039348942886726, 0.4681142857142856, 0.0, 0.3087952410401393]"
3765,"[0.0, 0.0, 0.4681142857142856, 0.43845883123568363, 0.3128583363169832]"
3766,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3767,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3768,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3769,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3770,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3771,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3772,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3773,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3774,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3775,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3776,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3777,"[0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3778,"[0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3779,"[0.0, 0.4681142857142856, 0.0, 0.3128583363169832]"
3780,"[0.0, 0.0, 0.4681142857142856, 0.01352433704435656, 0.3128583363169832]"
3781,"[0.0, 0.0, 0.4681142857142856, 0.5663998880121903, 0.3128583363169832]"
