INDEX,RAM,HUD,VIS
00002_01243,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 187), (4, 7), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 158), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01244,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 191), (4, 3), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 158), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01245,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 187), (2, 4), Enemy at (16, 187), (4, 7), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 154), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01246,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 185), (2, 4), Enemy at (16, 183), (4, 11), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 146), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01247,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (76, 182), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 142), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01248,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 180), (2, 4), Enemy at (16, 179), (4, 15), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 146), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01249,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (72, 178), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 142), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01250,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (70, 176), (2, 4), Enemy at (16, 175), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 136), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01251,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 126), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01252,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 172), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01253,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 170), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 104), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01254,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (60, 166), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 82), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01255,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 163), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01256,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 161), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 46), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01257,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 157), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00002_01258,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 154), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01259,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (45, 151), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01260,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 147), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01261,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 145), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01262,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 142), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01263,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (33, 139), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01264,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 136), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01265,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 134), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01266,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (26, 132), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01267,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (22, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01268,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 126), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00002_01269,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 124), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01270,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (22, 122), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01271,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (25, 119), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01272,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 116), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01273,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 114), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01274,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (32, 112), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01275,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 109), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01276,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (37, 107), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01277,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 105), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01278,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 103), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01279,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (44, 100), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01280,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 96), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01281,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 93), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01282,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 89), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01283,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 87), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01284,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 85), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01285,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 83), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01286,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 80), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01287,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 76), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01288,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 73), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01289,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (73, 71), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01290,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (76, 68), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01291,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 66), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00002_01292,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (80, 64), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00002_01293,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 61), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01294,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 57), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01295,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 55), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00002_01296,"[Ball at (156, 191), (2, 4), Enemy at (16, 189), (4, 5), Player at (140, 128), (4, 15)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 53), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
