INDEX,RAM,HUD,VIS
00000_00846,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 42), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00847,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 38), (2, 4), Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00848,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00849,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00850,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 37), (2, 4), Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00851,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 41), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00852,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (58, 44), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00853,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (62, 48), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00854,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 52), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00855,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (69, 55), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00856,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 57), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00857,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (73, 59), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00858,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (75, 61), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00859,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 65), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00860,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 67), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00861,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 70), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00862,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (88, 74), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00863,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 78), (2, 4), Enemy at (16, 77), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00864,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 81), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00865,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (99, 85), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00866,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 88), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00867,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 90), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00868,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 92), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00869,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 95), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00870,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (111, 97), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00871,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 101), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00872,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 105), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 52), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00873,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 108), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00874,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 110), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00875,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 113), (2, 4), Enemy at (16, 113), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00876,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 114), (2, 5), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00877,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 118), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00878,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 122), (2, 4), Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 94), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00879,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 124), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 104), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00880,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (142, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 112), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00881,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (145, 130), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 110), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00882,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (149, 134), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 102), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00883,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (153, 138), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00884,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (156, 141), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00885,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 52), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00886,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 129), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00887,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 123), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00888,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 119), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00889,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00890,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00891,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 103), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00892,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 99), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00893,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 93), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00894,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00895,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00896,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00897,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00898,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 67), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (120, 1), (4, 20)]"
00000_00899,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 63), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (120, 1), (4, 20)]"
00000_00900,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (120, 1), (4, 20)]"
00000_00901,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (120, 1), (4, 20)]"
00000_00902,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00903,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 45), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00904,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 39), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00905,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00906,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 15), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00907,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 118), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00908,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 122), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00909,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 126), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00910,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 128), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (120, 1), (4, 20)]"
00000_00911,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 132), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (120, 1), (4, 20)]"
00000_00912,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (99, 134), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (120, 1), (4, 20)]"
